key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
commander-js/2.19.84,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02535169073515,0.0,1.0,0.0,0.0,2.3978952727983707,11.039716704775545,1.3862943611198906,9.161675199994901,0.3,0.0,0.5,0.0,0.0,1.0,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.791759469228055,0.549833997312478
freezing/99.10.13,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.70805020110221,0.0,1.0,0.0,0.0,1.0986122886681098,8.53050420547591,0.6931471805599453,8.481358738407021,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
freezing/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.529319371214077,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
mistica/1.0.9,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,0.0,1.0,0.0,0.0,1.3862943611198906,6.536691597591305,0.6931471805599453,4.290459441148391,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
@mosfe##beam-git-util/1.0.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.798933310041217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.328692583545568,0.6931471805599453,7.79934339821592,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,2.1972245773362196,2.1972245773362196,0.6899744811276125
lodging/21.3.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.0986122886681098,7.086737934510577,0.6931471805599453,6.836259277277067,0.5,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9862562676128837
discordyt/3.4.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0,10.080168229439996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,0.0,1.0,0.0,0.0,1.3862943611198906,10.103567164251785,0.6931471805599453,10.080168229439996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.08317269649392238
djs-fetcher-v14/1.0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7102051944325325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.060443010546419,1.6094379124341003,1.0,0.0,0.0,1.3862943611198906,7.990238185720363,0.6931471805599453,7.7102051944325325,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.791759469228055,0.19154534856146752
djs-fetcher-v14/1.0.1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6676260915849905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.060443010546419,1.6094379124341003,1.0,0.0,0.0,1.3862943611198906,7.958227192322312,0.6931471805599453,7.6676260915849905,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0552005377829343
djs-fetcher-v14/1.0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.709308333385869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.060443010546419,1.6094379124341003,1.0,0.0,0.0,1.3862943611198906,7.989560449333865,0.6931471805599453,7.709308333385869,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0552005377829343
djs-fetcher-v14/1.0.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.68017564043659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.060443010546419,1.6094379124341003,1.0,0.0,0.0,1.3862943611198906,7.9676267393338165,0.6931471805599453,7.68017564043659,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.0552005377829343
lockself/2.0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,11.014555282471584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.0,1.0986122886681098,11.018727498974094,0.6931471805599453,11.014555282471584,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,1.791759469228055,0.19781611144141825
flame-vali/0.0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.629924430960715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.3862943611198906,1.0,0.0,0.0,1.6094379124341003,10.76884282073053,1.0986122886681098,10.067369302971448,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.08627419449591667
flame-vali/0.0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.688028161525285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.3862943611198906,1.0,0.0,0.0,1.6094379124341003,10.82808369877337,1.0986122886681098,10.127090998082773,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.08627419449591667
flame-vali/0.0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68384400716945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.3862943611198906,1.0,0.0,0.0,1.6094379124341003,10.816191860874863,1.0986122886681098,10.115104932011715,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.08627419449591667
flame-vali/0.0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68384400716945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.3862943611198906,1.0,0.0,0.0,1.6094379124341003,10.815850581072302,1.0986122886681098,10.115104932011715,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.08627419449591667
visitor-keys/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.530109416682784,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
insidepocpackage/4.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,0.6931471805599453,6.169610732491456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
eslint-config-finance-node/5.4.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6094379124341003,8.490027523343468,0.6931471805599453,7.98514393119862,0.25,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
insidepocpackage/5.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,1.0986122886681098,6.226536669287466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
xia-kit/beta.5,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.335474102732949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,1.0,0.0,1.791759469228055,9.853929593687784,1.3862943611198906,8.713472440394675,0.6,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,2.1972245773362196,2.1972245773362196,0.8581489350995123
xia-kit/beta.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.3333333333333333,10.265592726054727,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,1.0,0.0,1.791759469228055,10.535264520896195,1.3862943611198906,9.41290019101113,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6547534606063191
wm-xpath-utils/2.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6931471805599453,5.929589143389895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,1.791759469228055,0.5597136492671929
paypal-express/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.091042453358316,0.0,1.0,0.0,0.0,1.0986122886681098,8.07837810362652,0.6931471805599453,7.995306620290822,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
oai2-to-oai3/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.530109416682784,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
habitat-sim/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.529911963824013,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
req-ip-ban/3.3.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.6,12.018012655376447,0.2,0.0,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,4.0943445622221,2.1972245773362196,1.0,0.0,0.0,2.3978952727983707,14.487528071099653,1.791759469228055,12.872530822035776,0.5,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,1.6094379124341003,3.044522437723423,2.3978952727983707,0.999965459149944
azure-iot-ux-fluent-css/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.532278828834277,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
jhsdfgghsdfjhds/1.0.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.0,1.0,0.0,1.3862943611198906,7.749753406274437,1.0986122886681098,6.921164965892054,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,2.0794415416798357,2.772588722239781,2.4849066497880004,0.993525146130024
storage-internal-avro/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.1354942159291497,0.0,1.0,0.0,0.0,1.0986122886681098,8.184792654165078,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
jhsdfgghsdfjhds/1.0.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,1.0,0.0,1.3862943611198906,7.425357887027151,1.0986122886681098,6.561030665896573,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.70805020110221,2.3978952727983707,0.9687301990042113
array-species-create/99.10.13,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.70805020110221,0.0,1.0,0.0,0.0,1.0986122886681098,8.532869670801245,0.6931471805599453,8.481358738407021,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
array-species-create/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.53168763756669,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
lw-woo-gdpr-user-optins/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.186185994226083,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
lw-woo-gdpr-user-optins/99.10.10,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.18646442942209,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
multi-module-plugins/6.5.8,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.490027523343468,0.6931471805599453,7.98514393119862,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
nequi-api-utils/0.3.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6931471805599453,5.720311776607412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.8849332679544502
nequi-api-utils/9.9.9,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,0.0,1.0,0.0,0.0,1.3862943611198906,6.040254711277414,0.6931471805599453,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.791759469228055,1.791759469228055,0.6547534606063191
npm-cli-docs/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.1354942159291497,0.0,1.0,0.0,0.0,1.0986122886681098,8.182279739259018,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
my-little-snippet/1.0.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.037543185118697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,1.3862943611198906,8.901638932300326,0.6931471805599453,8.354203562921775,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.039165722796764356
my-little-snippet/1.0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0,8.408493774492896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,1.6094379124341003,9.345046074828474,0.6931471805599453,8.408493774492896,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.08317269649392238
